	pvalue	padj	bonferroni	sidak	holm-sidak	holm	simes-hochberg	hommel	fdr_bh	fdr_by	fdr_tsbh	fdr_tsbky	rank	NOstatsmodels BH
0	0.0042395062179836	0.148382717629427	0.14838271762942598	0.13817077618847115	0.13817077618847115	0.14838271762942598	0.14838271762942598	0.14838271762942598	0.14838271762942598	0.6153106963689293	0.14838271762942598	0.1558018535108973	1	0.14838271762942598
1	0.0102018070986762	0.178531624226834	0.357063248453667	0.301553765849343	0.29435491076887893	0.34686144135499075	0.34686144135499075	0.34686144135499075	0.1785316242268335	0.7403316220507337	0.1785316242268335	0.18745820543817518	2	0.1785316242268335
2	0.030643629845563	0.357509014864902	1.0	0.6635493265070928	0.6419411069185221	1.0	0.965476282501613	0.9593352463209497	0.35750901486490166	1.0	0.35750901486490166	0.37538446560814676	3	0.35750901486490166
3	0.0445284694699986	0.389624107862487	1.0	0.7969414441005912	0.767208006407309	1.0	0.965476282501613	0.9654762825016131	0.38962410786248775	1.0	0.38962410786248775	0.40910531325561217	4	0.38962410786248775
4	0.131241528815295	0.918690701707063	1.0	0.9927311311436059	0.9872394138493301	1.0	0.965476282501613	0.9654762825016131	0.918690701707065	1.0	0.918690701707065	0.9646252367924183	5	0.918690701707065
5	0.196898399480923	0.949433680240667	1.0	0.9995355198060948	0.9986096800881403	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	6	1.0
6	0.213411372949094	0.949433680240667	1.0	0.9997755248867063	0.9990522752501563	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	7	1.0
7	0.343188438453915	0.949433680240667	1.0	0.9999995922184145	0.9999922671054471	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	8	1.0
8	0.343373907563987	0.949433680240667	1.0	0.9999995962293264	0.9999922671054471	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	9	1.0
9	0.359848799674322	0.949433680240667	1.0	0.9999998340834358	0.9999922671054471	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	10	1.0
10	0.408116580254844	0.949433680240667	1.0	0.9999999893275014	0.9999979774262824	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	11	1.0
11	0.427712880452837	0.949433680240667	1.0	0.9999999967153508	0.9999984768758201	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	12	1.0
